Census Tract,City,Congressional District,County,School District,State,State County FIPS,State FIPS,Zip 5,Zip 9
,Montgomery,,,,Alabama,,01,60001,
,Juneau,,,,Alaska,,02,60002,
,Phoenix,,,,Arizona,,04,60004,
,Little Rock,,,,Arkansas,,05,60005,
,Sacramento,,,,California,,06,60006,
,Denver,,,,Colorado,,08,60007,
,Hartford,,,,Connecticut,,09,60008,
,Dover,,,,Delaware,,10,60009,
,Washington DC,,,,District of Columbia,,11,60010,
,Tallahassee,,,,Florida,,12,60011,
,Atlanta,,,,Georgia,,13,60012,
,Honolulu,,,,Hawaii,,15,60013,
,Boise,,,,Idaho,,16,60014,
,Springfield,,,,Illinois,,17,60015,
,Indianapolis,,,,Indiana,,18,60016,
,Des Moines,,,,Iowa,,19,60017
,Topeka,,,,Kansas,,20,60018
,Frankfort,,,,Kentucky,,21,60019
,Baton Rouge,,,,Louisiana,,22,60020
,Augusta,,,,Maine,,23,60021
,Annapolis,,,,Maryland,,24,60022
,Boston,,,,Massachusetts,,25,60025
,Lansing,,,,Michigan,,26,60026
,Saint Paul,,,,Minnesota,,27,60029
,Jackson,,,,Mississippi,,28,60030
,Jefferson City,,,,Missouri,,29,60031
,Helena,,,,Montana,,30,60033
,Lincoln,,,,Nebraska,,31,60034
,Carson City,,,,Nevada,,32,60035
,Concord,,,,New Hampshire,,33,60037
,Trenton,,,,New Jersey,,34,60038
,Santa Fe,,,,New Mexico,,35,60039
,Albany,,,,New York,,36,60040
,Raleigh,,,,North Carolina,,37,60041
,Bismarck,,,,North Dakota,,38,60042
,Columbus,,,,Ohio,,39,60043
,Oklahoma City,,,,Oklahoma,,40,60044
,Salem,,,,Oregon,,41,60045
,Harrisburg,,,,Pennsylvania,,42,60046
,Providence,,,,Rhode Island,,44,60047
,Columbia,,,,South Carolina,,45,60048
,Pierre,,,,South Dakota,,46,60049
,Nashville,,,,Tennessee,,47,60050
,Austin,,,,Texas,,48,60051
,Salt Lake City,,,,Utah,,49,60053
,Montpelier,,,,Vermont,,50,60055
,Richmond,,,,Virginia,,51,60056
,Olympia,,,,Washington,,53,60060
,Charleston,,,,West Virginia,,54,60061
,Madison,,,,Wisconsin,,55,60062
,Cheyenne,,,,Wyoming,,56,60064
